Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akkubeladung [kW];Akkuentnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
16.01.2022 11:08:51;3,090723;0;3,330822;0,001091;0;0,242281;45,543999;0,02
16.01.2022 11:13:53;0,749399;0;0,990952;0,001091;0;0,241917;45,540001;0,02
16.01.2022 11:18:55;0,381247;0;0,612615;0,001;0;0,233187;45,537998;0,02
16.01.2022 11:23:57;0,948753;0;1,1743;0,001091;0;0,227002;45,535;0,02
16.01.2022 11:28:57;0,404297;0;0,618164;0,001099;0;0,215698;45,532001;0,02
16.01.2022 11:34:00;0,440903;0;0,662806;0,000997;0;0,220452;45,534;0,02
16.01.2022 11:39:02;0,41035;0;0,656269;0,001;0;0,248102;45,528;0,02
16.01.2022 11:44:04;1,756357;0;2,022648;0,001091;0;0,267019;45,527;0,03
16.01.2022 11:49:06;2,773502;0;3,041248;0,001;0;0,268838;45,522999;0,02
16.01.2022 11:54:07;1,534436;0;1,794312;0,001186;0;0,262796;45,521;0,02
16.01.2022 11:59:10;0,68021;0;1,003636;0,001088;0;0,320163;45,518002;0,02
16.01.2022 12:04:12;0,602429;0;0,950208;0,001;0;0,352508;45,514999;0,03
16.01.2022 12:09:13;0,595671;0;0,921246;0,001095;0;0,326305;45,515999;0,02
16.01.2022 12:14:16;0,295869;0;0,584487;0,000997;0;0,289343;45,513;0,02
16.01.2022 12:19:17;1,515456;0;1,829351;0,001095;0;0,316815;45,507999;0,02
16.01.2022 12:24:19;0,228457;0;0,539858;0,001091;0;0,312492;45,509998;0,02
16.01.2022 12:29:21;0,20663;0;0,529672;0,001182;0;0,321587;45,502998;0,02
16.01.2022 12:34:24;0,612044;0;0,873105;0,000997;0;0,262512;45,499001;0,03
16.01.2022 12:39:26;2,562506;0;2,834618;0,001091;0;0,273567;45,497002;0,02
16.01.2022 12:44:28;2,504301;0;2,863721;0,001091;0;0,360512;45,499001;0,02
16.01.2022 12:49:30;3,946347;0;4,400352;0,001182;0;0,455096;45,495998;0,02
16.01.2022 12:54:31;4,896763;0;5,254458;0,001095;0;0,359154;45,492001;0,02
16.01.2022 12:59:34;5,647625;0;5,869527;0,001088;0;0,22299;45,490002;0,02
16.01.2022 13:04:36;5,843853;0;6,01556;0,001;0;0,172798;45,481998;0,04
16.01.2022 13:09:38;2,265657;0;2,428633;0,001273;0;0,164431;45,484001;0,03
16.01.2022 13:14:40;1,353283;0;1,529355;0,001;0;0,177164;45,481998;0,02
16.01.2022 13:19:42;1,235416;0;1,42604;0,001091;0;0,191715;45,479;0,02
16.01.2022 13:24:44;1,32709;0;1,562823;0,001091;0;0,235733;45,474998;0,02
16.01.2022 13:29:46;1,308173;0;1,78255;0,001091;0;0,475104;45,473;0,02
16.01.2022 13:34:48;2,777868;0;3,132922;0,001182;0;0,357238;45,466999;0,02
16.01.2022 13:39:48;3,483398;0;3,826172;0,001007;0;0,343872;45,466999;0,02
16.01.2022 13:44:50;3,084903;0;3,311905;0,001182;0;0,227366;45,466;0,03
16.01.2022 13:49:52;3,032518;0;3,297354;0,001;0;0,265927;45,460999;0,02
16.01.2022 13:54:54;3,527266;0;3,779006;0,001091;0;0,252467;45,457001;0,02
16.01.2022 13:59:56;1,702517;0;1,973174;0,001091;0;0,273203;45,453999;0,02
16.01.2022 14:04:58;1,044793;0;1,303808;0,001091;0;0,259379;45,453999;0,03
16.01.2022 14:10:00;1,0186;0;1,293622;0,001091;0;0,27575;45,448002;0,03
16.01.2022 14:15:02;0,986587;0;1,233961;0,001091;0;0,250285;45,449001;0,03
16.01.2022 14:20:04;1,501707;0;1,776729;0,001091;0;0,273931;45,443001;0,02
16.01.2022 14:25:06;2,24383;0;2,520307;0,001;0;0,279024;45,439999;0,02
16.01.2022 14:30:08;3,934706;0;4,208273;0,001091;0;0,272839;45,438;0,02
16.01.2022 14:35:10;4,086041;0;4,285396;0,001;0;0,202265;45,436001;0,02
16.01.2022 14:40:12;3,429772;0;3,61312;0,001182;0;0,184076;45,431999;0,02
16.01.2022 14:45:15;3,23861;0;3,512724;0,000997;0;0,274114;45,43;0,02
16.01.2022 14:50:17;0,893458;0;1,187397;0,001091;0;0,295758;45,426998;0,02
16.01.2022 14:55:18;0,65261;0;0,859927;0,001095;0;0,208047;45,424;0,04
16.01.2022 15:00:20;0,547134;0;0,746488;0,001;0;0,202629;45,422001;0,03
16.01.2022 15:05:22;0,491838;0;0,702834;0,001091;0;0,211723;45,422001;0,02
16.01.2022 15:10:24;0,538403;0;0,731937;0,001091;0;0,19317;45,417;0,03
16.01.2022 15:15:27;0,651203;0;0,803489;0,000997;0;0,151923;45,416;0,03
16.01.2022 15:20:28;0,64239;0;0,751888;0,001095;0;0,111688;45,410999;0,02
16.01.2022 15:25:28;0,744141;0;0,802734;0,001007;0;0,058594;45,408001;0,03
16.01.2022 15:30:31;0,668607;0;0,738223;0,001088;0;0,070342;45,404999;0,02
16.01.2022 15:35:32;0,63801;0;0,700789;0,001004;0;0,065334;45,402;0,03
16.01.2022 15:40:34;0,669366;0;0,731937;0,001091;0;0,064754;45,398998;0,03
16.01.2022 15:45:36;0,694103;0;0,737757;0,001091;0;0,042199;45,396;0,04
16.01.2022 15:50:38;2,619257;0;2,665822;0,001182;0;0,050566;45,394001;0,02
16.01.2022 15:55:41;3,387995;0;3,454711;0,001088;0;0,066716;45,393002;0,03
16.01.2022 16:00:42;3,496645;0;3,588624;0,001004;0;0,092344;45,389999;0,02
16.01.2022 16:05:45;1,823078;0;1,901396;0,001088;0;0,079406;45,383999;0,03
16.01.2022 16:10:47;0,758129;0;0,81197;0,001;0;0,055659;45,382999;0,02
16.01.2022 16:15:48;1,220541;0;1,25704;0,001095;0;0,036134;45,381001;0,02
16.01.2022 16:20:50;2,64836;0;2,65127;0,001;0;0,005093;45,377998;0,03
16.01.2022 16:25:53;2,440923;0;2,440923;0,001088;0;0;45,370998;0,02
16.01.2022 16:30:55;2,652725;0;2,65127;0,001091;0;0;45,372002;0,03
16.01.2022 16:35:57;1,749082;0;1,747627;0,001091;0;0;45,368999;0,02
16.01.2022 16:40:58;3,18421;0;3,18421;0,001095;0;0;45,367001;0,02
16.01.2022 16:46:01;3,231358;0;3,229908;0,001088;0;0;45,363998;0,02
16.01.2022 16:51:03;5,125013;0;5,122103;0,001182;0;0;45,359001;0,02
16.01.2022 16:56:05;5,317092;0;5,317092;0,001091;0;0;45,356998;0,02
16.01.2022 17:01:07;7,096731;0;7,096731;0,001091;0;0;45,355;0,03
16.01.2022 17:06:09;7,409587;0;7,406677;0,001182;0;0;45,354;0,02
16.01.2022 17:11:11;7,026885;0;7,026885;0,001;0;0;45,352001;0,02
16.01.2022 17:16:13;4,52986;0;4,528404;0,001091;0;0;45,346001;0,02
16.01.2022 17:21:15;3,898328;0;3,898328;0,001091;0;0;45,344002;0,02
16.01.2022 17:26:17;1,909147;0;1,907692;0,001091;0;0;45,341999;0,02
16.01.2022 17:31:19;2,710931;0;2,709476;0,001;0;0;45,341;0,02
16.01.2022 17:36:21;2,69929;0;2,697835;0,001091;0;0;45,335999;0,03
16.01.2022 17:41:24;2,693282;0;2,691832;0,001088;0;0;45,330002;0,04
16.01.2022 17:46:25;2,711178;0;2,709718;0,001095;0;0;45,332001;0,03
16.01.2022 17:51:27;2,65418;0;2,65418;0,001182;0;0;45,327;0,02
16.01.2022 17:56:29;3,61312;0;3,611664;0,001091;0;0;45,325001;0,03
16.01.2022 18:01:31;4,345056;0;4,342146;0,001091;0;0;45,323002;0,03
16.01.2022 18:06:33;4,445461;0;4,445461;0,001091;0;0;45,317001;0,03
16.01.2022 18:11:35;3,291533;0;3,291533;0,001091;0;0;45,314999;0,03
16.01.2022 18:16:37;3,342463;0;3,341008;0,001091;0;0;45,310001;0,02
16.01.2022 18:21:39;4,346512;0;4,345056;0,001;0;0;45,307999;0,03
16.01.2022 18:26:41;4,342146;0;4,340691;0,001091;0;0;45,308998;0,02
16.01.2022 18:31:41;4,49707;0;4,49707;0,001099;0;0;45,305;0,03
16.01.2022 18:36:43;4,094772;0;4,093317;0,001;0;0;45,303001;0,02
16.01.2022 18:41:45;4,289761;0;4,288306;0,001091;0;0;45,299;0,03
16.01.2022 18:46:47;4,870363;0;4,870363;0,001091;0;0;45,294998;0,03
16.01.2022 18:51:49;5,068262;0;5,066807;0,001091;0;0;45,294998;0,02
16.01.2022 18:56:49;5,20752;0;5,20459;0,00119;0;0;45,292;0,02
16.01.2022 19:01:52;3,844852;0;3,844852;0,001178;0;0;45,285999;0,02
16.01.2022 19:06:53;3,957998;0;3,955078;0,001095;0;0;45,287998;0,02
16.01.2022 19:11:55;3,776096;0;3,777551;0,001091;0;0;45,282001;0,03
16.01.2022 19:16:58;2,546798;0;2,543897;0,001088;0;0;45,279999;0,03
16.01.2022 19:22:00;0,806149;0;0,807604;0,001091;0;0;45,276001;0,02
16.01.2022 19:27:01;0,751888;0;0,750428;0,001004;0;0;45,272999;0,02
16.01.2022 19:32:03;0,749399;0;0,747943;0,001091;0;0;45,271;0,02
16.01.2022 19:37:05;0,737757;0;0,736302;0,001091;0;0;45,266998;0,03
16.01.2022 19:42:08;0,729521;0;0,729521;0,001178;0;0;45,264999;0,02
16.01.2022 19:47:10;0,826521;0;0,823611;0,001091;0;0;45,261002;0,03
16.01.2022 19:52:12;0,762495;0;0,76104;0,001091;0;0;45,257999;0,02
16.01.2022 19:57:14;0,714475;0;0,714475;0,001182;0;0;45,256001;0,03
16.01.2022 20:02:16;0,704289;0;0,704289;0,001091;0;0;45,25;0,03
16.01.2022 20:07:18;0,71593;0;0,71302;0,001091;0;0;45,248001;0,02
16.01.2022 20:12:19;0,711009;0;0,711009;0,001186;0;0;45,244999;0,04
16.01.2022 20:17:22;0,610593;0;0,609143;0,001178;0;0;45,243;0,04
16.01.2022 20:22:24;0,624256;0;0,622801;0,001091;0;0;45,242001;0,03
16.01.2022 20:27:25;0,66283;0;0,65991;0,001095;0;0;45,237999;0,02
16.01.2022 20:32:26;0,65115;0;0,65115;0,001277;0;0;45,236;0,03
16.01.2022 20:37:28;0,657725;0;0,656269;0,001091;0;0;45,23;0,03
16.01.2022 20:42:30;2,152156;0;2,150701;0,001182;0;0;45,228001;0,03
16.01.2022 20:47:32;2,416992;0;2,416992;0,001091;0;0;45,226002;0,02
16.01.2022 20:52:34;2,437364;0;2,434454;0,001273;0;0;45,224998;0,02
16.01.2022 20:57:36;2,846259;0;2,847714;0,001182;0;0;45,217999;0,02
16.01.2022 21:02:38;3,428316;0;3,425406;0,001182;0;0;45,216;0,02
16.01.2022 21:07:40;3,626216;0;3,626216;0,001182;0;0;45,213001;0,03
16.01.2022 21:12:42;1,808742;0;1,805832;0,001182;0;0;45,210999;0,03
16.01.2022 21:17:44;0,768315;0;0,768315;0,001182;0;0;45,209;0,02
16.01.2022 21:22:46;0,76686;0;0,76686;0,001273;0;0;45,202999;0,02
16.01.2022 21:27:48;0,768315;0;0,76686;0,001091;0;0;45,201;0,02
16.01.2022 21:32:50;0,743578;0;0,740668;0,001182;0;0;45,199001;0,02
16.01.2022 21:37:52;0,60825;0;0,60825;0,001182;0;0;45,196999;0,03
16.01.2022 21:42:54;0,503479;0;0,502024;0,001182;0;0;45,193001;0,03
16.01.2022 21:47:56;0,497659;0;0,496204;0,001182;0;0;45,192001;0,03
16.01.2022 21:52:58;0,499114;0;0,499114;0,001182;0;0;45,187;0,03
16.01.2022 21:58:00;0,522396;0;0,520941;0,001182;0;0;45,183998;0,03
16.01.2022 22:03:00;0,492188;0;0,492188;0,00119;0;0;45,179001;0,02
16.01.2022 22:08:02;2,011007;0;2,008097;0,001;0;0;45,175999;0,02
16.01.2022 22:13:02;3,375;0;3,373535;0,00119;0;0;45,174;0,04
16.01.2022 22:18:04;3,047069;0;3,045614;0,001182;0;0;45,169998;0,03
16.01.2022 22:23:06;0,504935;0;0,504935;0,001091;0;0;45,168999;0,03
16.01.2022 22:28:07;0,492012;0;0,490552;0,001186;0;0;45,164001;0,03
16.01.2022 22:33:08;1,820592;0;1,820592;0,001095;0;0;45,162998;0,02
16.01.2022 22:38:11;3,353187;0;3,361889;0,001178;0;0;45,159;0,02
16.01.2022 22:43:09;1,750439;0;1,737167;0,001106;0;0;45,155998;0,02
16.01.2022 22:48:11;0,566051;0;0,566051;0,001182;0;0;45,153;0,03
16.01.2022 22:53:14;0,610593;0;0,609143;0,001088;0;0;45,150002;0,02
16.01.2022 22:58:16;1,190307;0;1,190307;0,001182;0;0;45,146999;0,03
16.01.2022 23:03:18;3,067441;0;3,065986;0,001091;0;0;45,146;0,02
16.01.2022 23:08:19;0,60881;0;0,60735;0,001277;0;0;45,139999;0,03
16.01.2022 23:13:22;0,543878;0;0,540977;0,001178;0;0;45,137001;0,03
16.01.2022 23:18:23;0,492012;0;0,490552;0,001186;0;0;45,132999;0,04
16.01.2022 23:23:26;0,477162;0;0,477162;0,001178;0;0;45,131001;0,03
16.01.2022 23:28:28;0,472921;0;0,472921;0,001091;0;0;45,129002;0,02
16.01.2022 23:33:30;0,475832;0;0,472921;0,001182;0;0;45,123001;0,02
16.01.2022 23:38:32;0,478742;0;0,480197;0,001182;0;0;45,123001;0,02
16.01.2022 23:43:34;0,483107;0;0,480197;0,001091;0;0;45,122002;0,02
16.01.2022 23:48:36;0,488928;0;0,487473;0,001273;0;0;45,112999;0,04
16.01.2022 23:53:38;0,484563;0;0,484563;0,001091;0;0;45,115002;0,03
16.01.2022 23:58:39;0,487632;0;0,486172;0,001095;0;0;45,111;0,03
10.01.2022 00:04:53;0;0;0;0;0;0;48,709;0,03
