Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akkubeladung [kW];Akkuentnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A];Netzbezug [kWh];Netzbezug_total [kWh];Netzeinspeisung [kWh];Netzeinspeisung_total [kWh];Stromverbrauch [kWh];Stromverbrauch_total [kWh];Akkubeladung [kWh];Akkubeladung_total [kWh];Akkuentnahme [kWh];Akkuentnahme_total [kWh];Stromerzeugung [kWh];Stromerzeugung_total [kWh]
06.01.2022 07:51;2,42787;0;2,426419;0,001042;0;0;47,900002;0,02;0,202323;78,682116;0,000000;0,304322;0,202202;83,345630;0,000087;2,349249;0,000000;0,324183;0,000000;6,993018
06.01.2022 07:56;2,307856;0;2,306401;0,001137;0;0;47,903;0,03;0,192321;78,874438;0,000000;0,304322;0,192200;83,537830;0,000095;2,349343;0,000000;0,324183;0,000000;6,993018
06.01.2022 08:01;3,077632;0;3,077632;0,001141;0;0;47,901001;0,02;0,256469;79,130907;0,000000;0,304322;0,256469;83,794299;0,000095;2,349439;0,000000;0,324183;0,000000;6,993018
06.01.2022 08:06;2,774957;0;2,773502;0,001137;0;0;47,902;0,02;0,231246;79,362153;0,000000;0,304322;0,231125;84,025424;0,000095;2,349533;0,000000;0,324183;0,000000;6,993018
06.01.2022 08:11;2,139252;0;2,136351;0,001133;0;0;47,896999;0,02;0,178271;79,540424;0,000000;0,304322;0,178029;84,203453;0,000094;2,349628;0,000000;0,324183;0,000000;6,993018
06.01.2022 08:16;2,022648;0;2,022648;0,001091;0;0;47,900002;0,02;0,168554;79,708978;0,000000;0,304322;0,168554;84,372007;0,000091;2,349719;0,000000;0,324183;0,000000;6,993018
06.01.2022 08:21;2,259837;0;2,258382;0,001137;0;0;47,900002;0,02;0,188320;79,897298;0,000000;0,304322;0,188199;84,560206;0,000095;2,349813;0,000000;0,324183;0,000000;6,993018
06.01.2022 08:26;3,020876;0;3,020876;0,001091;0;0;47,896999;0,03;0,251740;80,149038;0,000000;0,304322;0,251740;84,811946;0,000091;2,349904;0,000000;0,324183;0,000000;6,993018
06.01.2022 08:31;3,092178;0;3,089268;0,001091;0;0;47,896999;0,02;0,257682;80,406719;0,000000;0,304322;0,257439;85,069385;0,000091;2,349995;0,000000;0,324183;0,000000;6,993018
06.01.2022 08:36;0,974121;0;0,974121;0,001144;0;0;47,895;0,02;0,081177;80,487896;0,000000;0,304322;0,081177;85,150561;0,000095;2,350091;0,000000;0,324183;0,000000;6,993018
06.01.2022 08:41;0,252796;0;0,258675;0,001148;0;0,006246;47,893002;0,02;0,016853;80,504749;0,000000;0,304322;0,017245;85,167806;0,000077;2,350167;0,000000;0,324183;0,000416;6,993434
06.01.2022 08:46;0,205175;0;0,263381;0,001137;0;0,06057;47,890999;0,02;0,017098;80,521847;0,000000;0,304322;0,021948;85,189755;0,000095;2,350262;0,000000;0,324183;0,005048;6,998482
06.01.2022 08:51;0,177527;0;0,261926;0,001137;0;0,08458;47,894001;0,04;0,014794;80,536641;0,000000;0,304322;0,021827;85,211582;0,000095;2,350357;0,000000;0,324183;0,007048;7,005530
06.01.2022 08:56;0,148425;0;0,261926;0,001091;0;0,114592;47,889;0,02;0,012369;80,549010;0,000000;0,304322;0,021827;85,233409;0,000091;2,350448;0,000000;0,324183;0,009549;7,015079
06.01.2022 09:01;0,103315;0;0,270657;0,001228;0;0,168433;47,888;0,02;0,008610;80,557619;0,000000;0,304322;0,022555;85,255964;0,000102;2,350550;0,000000;0,324183;0,014036;7,029116
06.01.2022 09:06;1,722889;0;1,907692;0,001137;0;0,186076;47,883999;0,02;0,143574;80,701193;0,000000;0,304322;0,158974;85,414938;0,000095;2,350645;0,000000;0,324183;0,015506;7,044622
06.01.2022 09:11;1,674869;0;2,018283;0,001137;0;0,345415;47,886002;0,02;0,139572;80,840766;0,000000;0,304322;0,168190;85,583128;0,000095;2,350739;0,000000;0,324183;0,028785;7,073406
06.01.2022 09:17;1,554765;0;2,021774;0,001133;0;0,46284;47,888;0,02;0,129564;80,970330;0,000000;0,304322;0,168481;85,751610;0,000094;2,350834;0,000000;0,324183;0,038570;7,111976
06.01.2022 09:22;1,516916;0;2,029368;0,001141;0;0,518292;47,884998;0,02;0,126410;81,096739;0,000000;0,304322;0,169114;85,920724;0,000095;2,350929;0,000000;0,324183;0,043191;7,155167
06.01.2022 09:27;1,52499;0;2,089585;0,001137;0;0,564595;47,881001;0,02;0,127083;81,223822;0,000000;0,304322;0,174132;86,094856;0,000095;2,351024;0,000000;0,324183;0,047050;7,202217
06.01.2022 09:32;1,633083;0;2,243677;0,001133;0;0,612044;47,882;0,02;0,136090;81,359912;0,000000;0,304322;0,186973;86,281829;0,000094;2,351118;0,000000;0,324183;0,051004;7,253221
06.01.2022 09:37;2,414802;0;3,074712;0,001141;0;0,661917;47,883999;0,02;0,201234;81,561145;0,000000;0,304322;0,256226;86,538055;0,000095;2,351213;0,000000;0,324183;0,055160;7,308380
06.01.2022 09:42;2,514487;0;3,250789;0,001091;0;0,737757;47,879002;0,02;0,209541;81,770686;0,000000;0,304322;0,270899;86,808954;0,000091;2,351304;0,000000;0,324183;0,061480;7,369860
06.01.2022 09:47;1,165569;0,158019;1,832025;0,000773;0,00141;0,823793;47,876999;-0,14;0,097131;81,867817;0,013168;0,317490;0,152669;86,961623;0,000064;2,351368;0,000118;0,324301;0,068649;7,438510
06.01.2022 09:52;0,00291;0,063651;0,413261;0,402893;0,000455;0,877633;48,134998;8,68;0,000243;81,868059;0,005304;0,322794;0,034438;86,996061;0,033574;2,384943;0,000038;0,324339;0,073136;7,511646
06.01.2022 09:57;0,270657;0,047133;0,906554;0,25515;0,003092;0,935293;48,035999;-0,21;0,022555;81,890614;0,003928;0,326722;0,075546;87,071607;0,021263;2,406205;0,000258;0,324597;0,077941;7,589587
06.01.2022 10:02;1,856762;0;2,865176;0;0,006503;0,998956;48,014999;-0,11;0,154730;82,045344;0,000000;0,326722;0,238765;87,310372;0,000000;2,406205;0,000542;0,325138;0,083246;7,672833
06.01.2022 10:07;1,351828;0;2,422813;0;0,00532;1,067711;48,012001;-0,09;0,112652;82,157997;0,000000;0,326722;0,201901;87,512273;0,000000;2,406205;0,000443;0,325582;0,088976;7,761809
06.01.2022 10:12;1,370745;0;2,304946;0;0,004729;0,9302;48,002998;-0,1;0,114229;82,272225;0,000000;0,326722;0,192079;87,704352;0,000000;2,406205;0,000394;0,325976;0,077517;7,839326
06.01.2022 10:17;1,292253;0,020033;2,243677;0;0,004804;0,966289;47,994999;-0,19;0,107688;82,379913;0,001669;0,328392;0,186973;87,891325;0,000000;2,406205;0,000400;0,326376;0,080524;7,919850
06.01.2022 10:22;0,05093;0,099007;0,497659;0,695285;0,000182;1,240509;48,438999;16,74;0,004244;82,384157;0,008251;0,336642;0,041472;87,932796;0,057940;2,464146;0,000015;0,326391;0,103376;8,023226
06.01.2022 10:27;0,024737;0,06921;0,488928;0,856852;0;1,388752;48,646999;18,969999;0,002061;82,386219;0,005768;0,342410;0,040744;87,973540;0,071404;2,535550;0,000000;0,326391;0,115729;8,138955
06.01.2022 10:32;0,22928;0,083534;0,930347;0,702353;0,00248;1,485359;48,748001;20,620001;0,015285;82,401504;0,005569;0,347979;0,062023;88,035564;0,046824;2,582374;0,000165;0,326557;0,099024;8,237979
06.01.2022 10:37;0,026193;0,063583;0,496204;1,032924;0;1,567916;48,907001;19,129999;0,002183;82,403687;0,005299;0,353277;0,041350;88,076914;0,086077;2,668451;0,000000;0,326557;0,130660;8,368638
06.01.2022 10:42;0,071302;0,08292;0,536948;1,007777;0,000273;1,553001;48,761002;-0,19;0,005942;82,409629;0,006910;0,360187;0,044746;88,121660;0,083981;2,752432;0,000023;0,326579;0,129417;8,498055
06.01.2022 10:47;0,76868;0,000011;2,380009;0;0,00698;1,604802;48,645;-0,13;0,064057;82,473685;0,000001;0,360188;0,198334;88,319994;0,000000;2,752432;0,000582;0,327161;0,133734;8,631789
06.01.2022 10:52;1,199038;0;2,757496;0;0,00623;1,552819;48,623001;-0,13;0,099920;82,573605;0,000000;0,360188;0,229791;88,549785;0,000000;2,752432;0,000519;0,327680;0,129402;8,761190
06.01.2022 10:57;1,041882;0;2,721117;0;0,006321;1,673414;48,610001;-0,12;0,086824;82,660429;0,000000;0,360188;0,226760;88,776545;0,000000;2,752432;0,000527;0,328207;0,139451;8,900641
06.01.2022 11:02;1,462419;0;2,709476;0;0,00623;1,240873;48,601002;-0,12;0,121868;82,782297;0,000000;0,360188;0,225790;89,002334;0,000000;2,752432;0,000519;0,328726;0,103406;9,004048
06.01.2022 11:07;0,905099;0;2,405351;0;0,006048;1,494068;48,595001;-0,11;0,075425;82,857722;0,000000;0,360188;0,200446;89,202780;0,000000;2,752432;0,000504;0,329230;0,124506;9,128553
06.01.2022 11:12;1,960077;0,000341;3,851763;0;0,005684;1,886593;48,59;-0,11;0,163340;83,021061;0,000028;0,360217;0,320980;89,523761;0,000000;2,752432;0,000474;0,329704;0,157216;9,285769
06.01.2022 11:17;2,111127;0;4,261673;0;0,004973;2,145071;48,584999;-0,09;0,175927;83,196989;0,000000;0,360217;0,355139;89,878900;0,000000;2,752432;0,000414;0,330118;0,178756;9,464525
06.01.2022 11:22;1,966662;0;4,361173;0;0,004714;2,389436;48,583;-0,1;0,163889;83,360877;0,000000;0,360217;0,363431;90,242331;0,000000;2,752432;0,000393;0,330511;0,199120;9,663645
06.01.2022 11:27;0,430693;0,098309;2,496561;0,235193;0,003741;2,393998;48,958;21,07;0,035891;83,396768;0,008192;0,368409;0,208047;90,450378;0,019599;2,772031;0,000312;0,330823;0,199500;9,863145
06.01.2022 11:32;0,150835;0,218446;0,567083;1,175999;0,00068;1,788995;49,333;37,099998;0,012570;83,409338;0,018204;0,386613;0,047257;90,497635;0,098000;2,870031;0,000057;0,330880;0,149083;10,012228
06.01.2022 11:37;0,075667;0,108158;0,421991;1,55623;0;2,006824;49,456001;33,810001;0,006306;83,415643;0,009013;0,395626;0,035166;90,532801;0,129686;2,999717;0,000000;0,330880;0,167235;10,179463
06.01.2022 11:42;0,064026;0,09264;0,593698;1,784733;0;2,406806;49,598999;25,360001;0,005336;83,420979;0,007720;0,403346;0,049475;90,582275;0,148728;3,148445;0,000000;0,330880;0,200567;10,380030
06.01.2022 11:48;0,20663;0,086683;1,772364;0,270702;0,003683;1,919333;49,251999;10,96;0,017219;83,438198;0,007224;0,410570;0,147697;90,729972;0,022559;3,171003;0,000307;0,331186;0,159944;10,539975
06.01.2022 11:53;0,275022;0,088195;2,431544;0,149516;0,005866;2,388253;49,243;9,77;0,022919;83,461117;0,007350;0,417919;0,202629;90,932601;0,012460;3,183463;0,000489;0,331675;0,199021;10,738996
06.01.2022 11:58;0,676641;0,052567;2,507211;0,080442;0,005593;1,957531;49,124001;-0,19;0,056387;83,517503;0,004381;0,422300;0,208934;91,141535;0,006704;3,190167;0,000466;0,332141;0,163128;10,902123
06.01.2022 12:03;1,597747;0;2,370428;0;0,006821;0,763768;49,104;-0,12;0,133146;83,650649;0,000000;0,422300;0,197536;91,339071;0,000000;3,190167;0,000568;0,332710;0,063647;10,965771
06.01.2022 12:08;0,603884;0,052613;1,199038;0,014915;0,00723;0,648084;49,098;-0,13;0,050324;83,700973;0,004384;0,426684;0,099920;91,438991;0,001243;3,191410;0,000603;0,333312;0,054007;11,019778
06.01.2022 12:13;2,018071;0,010777;2,727738;0;0,006889;0,723711;49,091;-0,19;0,168173;83,869145;0,000898;0,427582;0,227312;91,666302;0,000000;3,191410;0,000574;0,333886;0,060309;11,080087
06.01.2022 12:18;0,891959;0,073673;1,602626;0,118837;0,004532;0,899211;49,217999;8,98;0,074330;83,943475;0,006139;0,433722;0,133552;91,799855;0,009903;3,201313;0,000378;0,334264;0,074934;11,155021
06.01.2022 12:23;0,140625;0,065895;0,744141;0,429703;0,000687;1,096619;49,202;-0,17;0,011719;83,955194;0,005491;0,439213;0,062012;91,861866;0,035809;3,237121;0,000057;0,334321;0,091385;11,246406
06.01.2022 12:28;0,767578;0,009167;2,273438;0;0,006134;1,508606;49,153999;-0,17;0,063965;84,019159;0,000764;0,439977;0,189453;92,051319;0,000000;3,237121;0,000511;0,334832;0,125717;11,372123
06.01.2022 12:33;0,662109;0,01022;2,307129;0;0,006683;1,647766;49,145;-0,11;0,055176;84,074334;0,000852;0,440828;0,192261;92,243580;0,000000;3,237121;0,000557;0,335389;0,137314;11,509437
06.01.2022 12:38;1,327148;0;2,545898;0;0,005539;1,214539;49,140999;-0,11;0,110596;84,184930;0,000000;0,440828;0,212158;92,455738;0,000000;3,237121;0,000462;0,335851;0,101212;11,610649
06.01.2022 12:43;2,409668;0;3,331055;0;0,004761;0,91571;49,137001;-0,09;0,200806;84,385736;0,000000;0,440828;0,277588;92,733326;0,000000;3,237121;0,000397;0,336248;0,076309;11,686958
06.01.2022 12:48;1,299443;0;2,211817;0;0,004775;0,908191;49,134998;-0,1;0,108287;84,494023;0,000000;0,440828;0,184318;92,917644;0,000000;3,237121;0,000398;0,336646;0,075683;11,762640
06.01.2022 12:53;1,255788;0;2,364607;0;0,004866;1,103908;49,131001;-0,1;0,104649;84,598672;0,000000;0,440828;0,197051;93,114695;0,000000;3,237121;0,000406;0,337051;0,091992;11,854633
06.01.2022 12:58;1,056434;0;2,109957;0;0,00482;1,04843;49,127998;-0,09;0,088036;84,686708;0,000000;0,440828;0,175830;93,290525;0,000000;3,237121;0,000402;0,337453;0,087369;11,942002
06.01.2022 13:03;1,274705;0;2,155066;0;0,004184;0,877633;49,124001;-0,09;0,106225;84,792933;0,000000;0,440828;0,179589;93,470114;0,000000;3,237121;0,000349;0,337801;0,073136;12,015138
06.01.2022 13:08;1,641401;0;2,482474;0;0,004911;0,837253;49,123001;-0,09;0,136783;84,929717;0,000000;0,440828;0,206873;93,676986;0,000000;3,237121;0,000409;0,338211;0,069771;12,084909
06.01.2022 13:13;1,439136;0,089355;2,351511;0,077941;0,005366;1,073168;49,139999;-0,16;0,119928;85,049645;0,007446;0,448275;0,195959;93,872946;0,006495;3,243616;0,000447;0,338658;0,089431;12,174340
06.01.2022 13:18;2,366955;0;3,302425;0;0,004532;0,930575;49,131001;-0,1;0,197246;85,246891;0,000000;0,448275;0,275202;94,148148;0,000000;3,243616;0,000378;0,339036;0,077548;12,251888
06.01.2022 13:23;2,349103;0;3,060112;0;0,004927;0,705351;49,125999;-0,11;0,195759;85,442650;0,000000;0,448275;0,255009;94,403157;0,000000;3,243616;0,000411;0,339446;0,058779;12,310667
06.01.2022 13:28;2,735668;0;3,244968;0;0,004638;0,504935;49,123001;-0,09;0,227972;85,670622;0,000000;0,448275;0,270414;94,673571;0,000000;3,243616;0,000387;0,339833;0,042078;12,352745
06.01.2022 13:33;1,495301;0,01601;1,984066;0,000997;0,005983;0,498554;49,122002;-0,09;0,124608;85,795230;0,001334;0,449609;0,165339;94,838910;0,000083;3,243699;0,000499;0,340331;0,041546;12,394291
06.01.2022 13:38;1,649774;0,000011;2,260045;0;0,004654;0,605343;49,118;-0,09;0,137481;85,932711;0,000001;0,449610;0,188337;95,027247;0,000000;3,243699;0,000388;0,340719;0,050445;12,444736
06.01.2022 13:43;0,969125;0,035094;2,261292;0,027921;0,00532;1,350191;49,123001;-0,09;0,080760;86,013472;0,002925;0,452534;0,188441;95,215688;0,002327;3,246026;0,000443;0,341162;0,112516;12,557252
06.01.2022 13:48;1,233961;0,055079;2,175438;0,000909;0,004729;0,993681;49,164001;8,98;0,102830;86,116302;0,004590;0,457124;0,181287;95,396974;0,000076;3,246102;0,000394;0,341556;0,082807;12,640059
06.01.2022 13:53;0,232823;0,175413;1,006959;0,997864;0,001728;1,945708;49,834;40,060001;0,019402;86,135704;0,014618;0,471742;0,083913;95,480888;0,083155;3,329257;0,000144;0,341700;0,162142;12,802201
06.01.2022 13:58;0,12618;0,129987;0,712117;1,1726;0,092233;1,794071;49,895;36,119999;0,010515;86,146219;0,010832;0,482574;0,059343;95,540231;0,097717;3,426974;0,007686;0,349387;0,149506;12,951707
06.01.2022 14:03;0,070079;0,130679;0,792768;1,552959;0,000456;2,406042;49,791;19,35;0,005840;86,152059;0,010890;0,493464;0,066064;95,606295;0,129413;3,556387;0,000038;0,349425;0,200504;13,152211
06.01.2022 14:08;0,196444;0,148413;1,311084;0,665819;0,298804;1,623939;48,962002;-41,68;0,016370;86,168429;0,012368;0,505832;0,109257;95,715552;0,055485;3,611872;0,024900;0,374325;0,135328;13,287539
06.01.2022 14:13;0,246558;0,190267;3,119682;0,014141;1,014196;2,065285;49,290001;3,11;0,020547;86,188976;0,015856;0,521687;0,259974;95,975525;0,001178;3,613050;0,084516;0,458841;0,172107;13,459646
06.01.2022 14:18;0,144059;0,037208;2,361697;0,040107;0,10236;2,190536;49,293999;-0,03;0,012005;86,200981;0,003101;0,524788;0,196808;96,172333;0,003342;3,616393;0,008530;0,467371;0,182545;13,642191
06.01.2022 14:24;0,054019;0,091979;1,604515;0,755264;0,057852;2,340343;49,848999;30,610001;0,004502;86,205482;0,007665;0,532453;0,133710;96,306043;0,062939;3,679331;0,004821;0,472192;0,195029;13,837219
06.01.2022 14:29;0,030558;0,065288;0,829431;1,42795;0;2,293669;49,951;26,219999;0,002547;86,208029;0,005441;0,537894;0,069119;96,375162;0,118996;3,798327;0,000000;0,472192;0,191139;14,028358
06.01.2022 14:34;0,026193;0,070256;0,788687;1,376383;0;2,207088;50,042;29,040001;0,002183;86,210211;0,005855;0,543748;0,065724;96,440886;0,114699;3,913026;0,000000;0,472192;0,183924;14,212282
06.01.2022 14:39;0,027648;0,069347;0,736302;1,40203;0;2,179804;50,139;28,41;0,002304;86,212515;0,005779;0,549527;0,061359;96,502245;0,116836;4,029862;0,000000;0,472192;0,181650;14,393933
06.01.2022 14:44;0,029103;0,066459;0,672276;1,444138;0;2,154339;50,172001;26,57;0,002425;86,214941;0,005538;0,555066;0,056023;96,558268;0,120345;4,150206;0,000000;0,472192;0,179528;14,573461
06.01.2022 14:49;0,075667;0,033775;2,082309;0,251103;0,186122;2,106137;49,706001;-4,19;0,006306;86,221246;0,002815;0,557880;0,173526;96,731793;0,020925;4,171132;0,015510;0,487702;0,175511;14,748972
06.01.2022 14:54;0,061116;0,02368;2,358786;0;0,27534;2,046295;49,646;-5,88;0,005093;86,226339;0,001973;0,559853;0,196566;96,928359;0,000000;4,171132;0,022945;0,510647;0,170525;14,919497
06.01.2022 14:59;0,042199;0,01288;2,3486;0,000909;0,291938;2,028469;49,691002;1,31;0,003517;86,229856;0,001073;0,560927;0,195717;97,124076;0,000076;4,171207;0,024328;0,534976;0,169039;15,088536
06.01.2022 15:04;0,088471;0,022967;2,17261;0,011331;0,142541;1,976451;49,615002;-5,02;0,007373;86,237228;0,001914;0,562841;0,181051;97,305126;0,000944;4,172152;0,011878;0,546854;0,164704;15,253240
06.01.2022 15:09;0,046565;0,089707;1,302353;0,709291;0,14365;1,908784;50,099998;26,389999;0,003880;86,241109;0,007476;0,570316;0,108529;97,413656;0,059108;4,231259;0,011971;0,558825;0,159065;15,412305
06.01.2022 15:14;0,023282;0,061525;0,459825;1,363014;0;1,861855;50,207001;25,1;0,001940;86,243049;0,005127;0,575443;0,038319;97,451975;0,113585;4,344844;0,000000;0,558825;0,155155;15,567460
06.01.2022 15:19;0,066937;0,033673;1,3722;0,757766;0,322632;1,775092;49,554001;-24,219999;0,005578;86,248627;0,002806;0,578249;0,114350;97,566325;0,063147;4,407991;0,026886;0,585711;0,147924;15,715384
06.01.2022 15:24;0,080033;0,026204;3,215866;0;1,51394;1,647404;49,195999;-36,66;0,006669;86,255296;0,002184;0,580433;0,267989;97,834313;0,000000;4,407991;0,126162;0,711872;0,137284;15,852668
06.01.2022 15:29;0,087309;0,048986;3,476336;0;1,851806;1,585742;48,999001;-39,310001;0,007276;86,262572;0,004082;0,584515;0,289695;98,124008;0,000000;4,407991;0,154317;0,866190;0,132145;15,984813
06.01.2022 15:34;0,04802;0,078384;2,587244;0,119413;1,21991;1,516441;49,632999;18,66;0,004002;86,266574;0,006532;0,591047;0,215604;98,339612;0,009951;4,417942;0,101659;0,967849;0,126370;16,111183
06.01.2022 15:39;0,016007;0,038448;0,765405;0,607158;0;1,396028;49,640999;8,22;0,001334;86,267908;0,003204;0,594251;0,063784;98,403395;0,050597;4,468539;0,000000;0,967849;0,116336;16,227519
06.01.2022 15:44;0,00146;0,056414;0,419013;0,81558;0;1,288977;49,855999;17,620001;0,000122;86,268029;0,004701;0,598952;0,034918;98,438313;0,067965;4,536504;0,000000;0,967849;0,107415;16,334934
06.01.2022 15:49;0,005801;0,02597;0,323426;0,696163;0;1,041344;49,780998;5,99;0,000483;86,268513;0,002164;0,601117;0,026952;98,465265;0,058014;4,594517;0,000000;0,967849;0,086779;16,421712
06.01.2022 15:54;0,064026;0,067982;0,50639;0,491474;0,050703;0,950026;49,471001;-26,58;0,005336;86,273848;0,005665;0,606782;0,042199;98,507465;0,040956;4,635473;0,004225;0,972074;0,079169;16,500881
06.01.2022 15:59;0,094584;0,022793;2,569782;0;2,137241;0,361785;48,841;-46,32;0,007882;86,281730;0,001899;0,608681;0,214149;98,721613;0,000000;4,635473;0,178103;1,150177;0,030149;16,531030
06.01.2022 16:04;0,058206;0,092504;0,775591;0;0,602111;0,207904;49,348;-4,43;0,004851;86,286581;0,007709;0,616390;0,064633;98,786246;0,000000;4,635473;0,050176;1,200353;0,017325;16,548355
06.01.2022 16:09;0,05384;0,01703;0,499114;0;0,311082;0,150971;49,310001;-5,75;0,004487;86,291068;0,001419;0,617809;0,041593;98,827838;0,000000;4,635473;0,025924;1,226277;0,012581;16,560936
06.01.2022 16:14;0,056751;0,021191;0,481652;0;0,321314;0,124415;49,264999;-6,55;0,004729;86,295797;0,001766;0,619575;0,040138;98,867976;0,000000;4,635473;0,026776;1,253053;0,010368;16,571304
06.01.2022 16:19;0,135328;0,025897;2,310767;0;2,097497;0,104588;48,446999;-52,009998;0,011277;86,307074;0,002158;0,621733;0,192564;99,060540;0,000000;4,635473;0,174791;1,427844;0,008716;16,580020
06.01.2022 16:24;1,132101;0,005059;3,726621;0;2,510712;0,087309;48,181999;-51,639999;0,094342;86,401416;0,000422;0,622155;0,310552;99,371092;0,000000;4,635473;0,209226;1,637070;0,007276;16,587296
06.01.2022 16:29;1,818928;0;4,404717;0;2,510076;0,076213;47,931;-52,57;0,151577;86,552993;0,000000;0,622155;0,367060;99,738152;0,000000;4,635473;0,209173;1,846243;0,006351;16,593647
06.01.2022 16:34;0,698469;0,014563;3,244968;0;2,509348;0,052385;47,646;-52,220001;0,058206;86,611199;0,001214;0,623368;0,270414;100,008566;0,000000;4,635473;0,209112;2,055356;0,004365;16,598012
06.01.2022 16:39;0,058206;0,016575;2,572692;0;2,499526;0,029467;47,292999;-53,369999;0,004851;86,616049;0,001381;0,624749;0,214391;100,222957;0,000000;4,635473;0,208294;2,263650;0,002456;16,600468
06.01.2022 16:44;0,40744;0,012414;2,916106;0;2,519216;0,004365;46,841999;-52,939999;0,033953;86,650003;0,001035;0,625784;0,243009;100,465965;0,000000;4,635473;0,209935;2,473584;0,000364;16,600831
06.01.2022 16:49;0,061116;0,012971;2,558141;0;2,509166;0;46,353001;-54,110001;0,005093;86,655096;0,001081;0,626865;0,213178;100,679144;0,000000;4,635473;0,209097;2,682681;0,000000;16,600831
06.01.2022 16:55;0,259015;0,004036;2,5465;0;2,29326;0;46,085999;-46,119999;0,021585;86,676680;0,000336;0,627201;0,212208;100,891352;0,000000;4,635473;0,191105;2,873786;0,000000;16,600831
06.01.2022 17:00;0,701379;0;2,457736;0;1,754357;0;46,051998;-31,43;0,058448;86,735129;0,000000;0,627201;0,204811;101,096163;0,000000;4,635473;0,146196;3,019983;0,000000;16,600831
06.01.2022 17:05;0,938567;0;2,361697;0;1,422675;0;45,941002;-28,83;0,078214;86,813343;0,000000;0,627201;0,196808;101,292972;0,000000;4,635473;0,118556;3,138539;0,000000;16,600831
06.01.2022 17:10;0,666455;0,074894;1,635581;0;1,043929;0;46,171001;-13,91;0,055538;86,868880;0,006241;0,633442;0,136298;101,429270;0,000000;4,635473;0,086994;3,225533;0,000000;16,600831
06.01.2022 17:15;0,027556;0,034853;0,729521;0;0,736592;0;46,035;-18,84;0,002296;86,871177;0,002904;0,636347;0,060793;101,490063;0,000000;4,635473;0,061383;3,286916;0,000000;16,600831
06.01.2022 17:20;0,0219;0,044358;0,62487;0;0,64677;0;46,118999;-12,51;0,001825;86,873002;0,003697;0,640043;0,052073;101,542136;0,000000;4,635473;0,053898;3,340813;0,000000;16,600831
